,true_value,max_col,max_row,total_pixel,width,height,edges,max_col_og,max_row_og,total_pixel_og,X_tl,Y_tl,X_bl,Y_bl,X_tr,Y_tr,X_br,Y_br,top_row_sum,top_col_sum,mid_row_sum,mid_col_sum,bot_row_sum,bot_col_sum,top_og_row_sum,top_og_col_sum,mid_og_row_sum,mid_og_col_sum,bot_og_row_sum,bot_og_col_sum,center,top_left,bot_left,top_right,bot_right,center_og,top_left_og,bot_left_og,top_right_og,bot_right_og
0,0,9,10,103,22,22,2,4812,4552,68242,3,14,14,3,24,10,13,24,28,29,30,31,32,24,20154,21592,18871,17338,22036,22040,18,9,15,13,11,3169,5906,10368,9126,6843
1,0,9,14,93,21,22,2,4809,4737,73711,3,14,18,4,24,15,17,24,24,24,28,29,31,24,19777,17998,21576,22491,24228,23507,17,8,12,14,12,8358,4873,10339,8635,9290
2,0,9,10,89,18,21,2,5076,3795,67054,4,10,13,6,24,14,15,23,27,22,25,34,24,27,19221,13344,20593,23820,19629,19815,16,9,11,11,11,10378,4055,7430,8892,6351
3,0,8,8,89,18,21,2,5025,3825,59634,4,11,15,6,24,12,16,23,22,19,30,33,25,28,15534,9424,18113,23542,18883,19124,20,5,11,13,9,8612,1165,7189,7374,5894
4,0,8,10,105,22,20,2,4041,4296,65737,4,16,15,4,23,15,11,25,33,23,34,29,25,28,18120,17531,20121,19324,20083,19341,22,7,13,19,9,6872,3113,9655,11155,4856
5,0,12,11,101,22,21,2,4781,5048,76976,4,11,16,3,24,12,15,24,27,24,35,33,25,30,20461,21449,22083,23097,25024,24080,24,10,13,14,12,8410,4378,11822,10625,7861
6,0,8,13,96,22,18,2,4032,4548,64546,6,10,18,3,23,16,14,24,22,24,35,28,33,29,14071,17998,20618,19321,22260,20623,16,7,13,11,12,7670,2596,10360,8195,7071
7,0,10,10,115,21,22,2,4053,4555,55802,3,15,13,5,24,10,15,25,34,29,28,30,38,33,16523,15253,13471,14832,20409,18036,7,8,16,19,16,2195,2621,8632,8884,7836
8,0,9,8,112,20,21,2,3569,3058,46777,4,13,16,5,24,14,14,24,32,25,29,33,36,36,13812,11571,12889,14183,15208,15422,9,7,15,17,16,2907,1620,6429,7185,5137
9,0,10,8,105,20,22,2,4062,3310,54408,4,17,15,4,25,10,12,23,26,32,30,33,28,29,14023,16403,15102,15678,17898,16414,14,6,17,15,8,4164,1616,10429,8114,4148
10,0,8,9,113,21,21,1,3548,4084,49823,4,12,15,4,24,11,14,24,38,30,30,34,32,32,13264,15518,14243,13873,17476,16253,10,7,18,18,9,2221,2361,8657,6169,4947
11,0,8,9,101,21,18,2,3310,4057,42072,5,18,14,4,22,11,14,24,27,29,31,27,28,30,10871,14093,12862,9650,13139,14190,12,7,15,16,8,1933,1661,7122,6709,3900
12,0,8,8,110,22,20,2,3329,3274,50716,4,15,16,4,23,12,12,25,32,28,35,35,31,28,14756,14280,15444,14247,14134,15945,14,7,15,16,8,4157,1883,7376,9155,3398
13,0,9,11,114,22,20,2,3547,3815,49867,4,13,17,4,23,14,15,25,33,26,29,33,39,31,15305,13991,13281,13752,15824,14728,10,7,15,18,16,3029,1591,7379,8632,5709
14,0,8,8,114,21,21,1,4017,3576,48569,3,17,17,4,23,11,12,24,27,25,36,38,32,35,11504,11817,15847,14585,15121,17532,21,1,18,23,8,7127,153,8611,9580,3142
15,0,9,11,107,22,20,2,3544,4341,48003,4,16,15,4,23,15,16,25,31,28,28,27,38,33,13306,14064,13241,12683,16276,15388,7,8,14,17,16,1963,2618,6931,6209,6390
16,0,8,8,103,21,19,2,3338,3534,46485,5,19,15,4,23,11,12,24,22,28,34,30,32,30,11114,13514,15347,12637,14449,15656,16,3,18,18,8,5627,641,8363,8147,3172
17,0,8,11,99,21,19,1,3320,4045,42258,4,17,13,4,22,11,13,24,27,27,33,22,22,34,9724,13962,14874,8530,11924,15391,16,6,13,21,8,2943,2101,6626,8167,2176
18,0,10,10,112,21,20,2,4287,4285,54251,4,15,14,4,23,15,15,24,30,31,31,34,39,34,13777,15779,15583,14078,19003,18798,12,6,19,16,13,3665,1397,9351,8865,6056
19,0,11,8,111,22,20,1,3295,3568,45623,3,20,19,3,22,11,12,24,32,27,38,32,26,32,11800,12847,15612,14392,12763,13949,16,3,16,24,6,5902,636,7441,7405,2214
20,0,7,11,84,20,17,2,3093,4787,47939,6,11,17,4,22,7,18,23,16,20,31,28,23,26,8609,12286,17330,16380,15163,13106,20,5,13,8,8,8170,1163,8365,3164,4924
21,0,12,13,104,22,19,2,4063,4562,52852,5,13,17,3,23,17,16,24,22,29,34,27,40,34,13300,14283,15407,15152,18323,18598,9,5,18,13,14,5928,911,8329,8631,7343
22,0,8,13,94,21,16,2,3050,4352,42007,6,14,14,4,21,15,17,24,18,26,38,26,21,26,8587,11070,14069,12713,11762,12323,18,6,12,9,10,4732,1377,5390,5150,4655
